Unnamed: 0,Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage,AutomatedTest
1951615,592705490728,72,153,1286017,2024-06-05T19:11:29.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,54,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public,Hijacked accounts - Simulate with Metasploit/Empire
89622,1477468753477,3,300149,772619,2024-06-06T00:30:04.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,38636,62137,37813,40356,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
2523497,206158431946,0,545,127629,2024-06-13T19:19:15.000Z,331,330,CredentialAccess,T1110;T1110.003,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Brute-force attack - Test with Hydra or CrackMapExec
2373788,1649267443646,23,142,1263326,2024-06-07T03:01:12.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,14,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,14,32,30,Private,Hijacked accounts - Simulate with Metasploit/Empire
2535744,1288490193259,1057,208299,1413308,2024-06-14T05:51:58.000Z,5,1230,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,178950,260925,185842,181491,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
1376946,1451698947266,358,129148,641046,2024-06-10T07:29:25.000Z,303,301,LateralMovement,,BenignPositive,,,Malware,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Unknown - Manual review needed
1878826,627065227412,613,959,687280,2024-06-14T00:29:59.000Z,534,582,DefenseEvasion,T1222;T1222.002,FalsePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2133,65444,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
1417016,609885356645,17,269,49378,2024-06-07T18:09:38.000Z,20,2900,Exfiltration,,FalsePositive,,,User,Impacted,98799,138268,360606,160396,11026,17566,10970,11955,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
3984088,403726927907,603,91678,1057273,2024-06-15T17:06:50.000Z,19,15,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
1492461,773094115052,0,264,408227,2024-06-03T07:07:04.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
2464454,1039382087276,1,194,1344818,2024-06-03T11:19:24.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
3493265,369367190479,55,179143,775199,2024-06-05T04:03:14.000Z,2,2,CommandAndControl,,TruePositive,,,Process,Related,98799,2,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3563432,1443109012503,764,22157,17471,2024-06-06T06:13:51.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Url,Related,98799,138268,360606,2243,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
1513673,1245540516613,120,327,78158,2024-06-11T23:45:47.000Z,84,22562,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,12536,425863,453297,153085,15579,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
478236,773094115052,0,264,323379,2024-06-03T09:11:53.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,303,412,295,331,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate credential prompt with EvilProxy
1302227,1228360648860,13,64415,25426,2024-06-14T18:16:18.000Z,142,11285,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,80910,54400,3586,,,5,66,,,,242,1445,10630,Public,Simulate cloud file sync or large file outbound
628758,249108105033,243,142112,1357753,2024-06-03T14:13:23.000Z,5,115,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,282,382,272,307,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
1151592,558345751654,76,271091,160782,2024-06-10T10:31:45.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,22397,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,7,8,6,Private,Simulate initial access via file drop or macro
1198373,1683627184348,36,168353,60188,2024-06-14T06:54:56.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,File,Related,98799,67198,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,138793,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
1735636,1563368100894,1042,51484,531625,2024-06-01T20:03:52.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,User,Impacted,98799,138268,360606,160396,27668,44174,27037,29799,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Brute-force attack - Test with Hydra or CrackMapExec
3764467,1202590847533,411,25184,82776,2024-06-06T14:49:30.000Z,2112,352,CredentialAccess,T1110,TruePositive,,,User,Impacted,98799,138268,360606,160396,100002,177379,99163,109575,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Brute-force attack - Test with Hydra or CrackMapExec
555292,1417339209710,23,258,398565,2024-06-05T21:04:03.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,35,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,29,40,38,Public,Simulate initial access via file drop or macro
3848270,687194770218,34,232479,614745,2024-06-08T13:24:31.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,287184,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
3528499,970662612937,20,730,196,2024-05-21T22:55:31.000Z,59,10,Impact,,FalsePositive,,,Ip,Related,98799,138268,1533,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
38381,1606317769222,58,456,3254,2024-06-11T19:10:15.000Z,11,9,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,15474,15359,15258,17021,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via attachment - Use sandboxed docs
1134099,893353201385,100,7646,7786,2024-05-24T10:36:00.000Z,72,53,Impact,,BenignPositive,,,Ip,Related,98799,138268,13594,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
1845573,1486058689007,9,245,436565,2024-06-13T04:29:37.000Z,90,10912,Exfiltration,,BenignPositive,,,Ip,Related,98799,138268,112,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
1824682,412316860658,11,423969,852492,2024-06-12T23:44:51.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,192733,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,8,6,3,Public,Hijacked accounts - Simulate with Metasploit/Empire
348981,824633725351,30,63953,57508,2024-06-05T18:36:35.000Z,37,19456,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,12075,425863,453297,153085,167632,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
11718,60129543931,0,224,1189703,2024-06-04T06:48:24.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,63,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Public,Simulate initial access via file drop or macro
3267492,953482741463,0,93,889957,2024-06-08T09:03:24.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,2794,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,56,101,104,Public,Hijacked accounts - Simulate with Metasploit/Empire
1658113,523986011800,1,298,73082,2024-06-05T09:18:55.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
2930417,1640677508259,16,110604,1112368,2024-06-11T14:28:15.000Z,24,15151,Exfiltration,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,135,193,127,157,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
2402174,309237646910,225,1996,767959,2024-06-06T16:41:34.000Z,2,2,CommandAndControl,,TruePositive,,,User,Impacted,98799,138268,360606,160396,67689,110529,77945,69787,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
2816889,1030792151063,6,1405,616,2024-06-04T00:15:43.000Z,246,230,InitialAccess,T1078,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,673934,425863,75808,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
2706059,249108103581,333,421,597282,2024-06-17T06:01:48.000Z,291,283,DefenseEvasion,T1562.001;T1562.006,BenignPositive,,,Process,Related,98799,66,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,60,40,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
431010,1700807054216,958,66216,143081,2024-06-11T20:14:02.000Z,44,559,SuspiciousActivity,,FalsePositive,,,User,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
3656626,34359740934,5,106512,123849,2024-06-06T14:40:38.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
2159027,987842479871,0,233,409461,2024-06-03T22:41:46.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
66645,592705491265,413,39353,1385699,2024-06-08T14:36:19.000Z,81,489,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,51942,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
2068212,481036340625,475,30242,32250,2024-06-04T21:41:54.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,67796,67467,74447,83050,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
1867005,506806141483,43,365,13017,2024-05-27T09:24:29.000Z,52,10,Impact,,BenignPositive,,,Ip,Related,98799,138268,1463,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
3717446,601295423430,122,80504,251400,2024-06-12T15:24:42.000Z,2,2,CommandAndControl,,FalsePositive,,,Url,Related,98799,138268,360606,71,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
332180,962072674926,558,7852,11848,2024-06-05T16:32:38.000Z,927,6095,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,170269,368,3586,,,5,66,,,,242,1445,10630,Public,Simulate cloud file sync or large file outbound
2253308,755914245820,167,33470,777976,2024-06-11T20:33:18.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
3451347,893353197574,594,48149,421076,2024-06-07T12:26:27.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Machine,Impacted,16059,138268,360606,160396,441377,673934,425863,453297,21079,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
3317658,377957125562,2,20700,6354,2024-06-06T21:49:08.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,347004,425863,453297,153085,14875,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Test email exfiltration via external sends
606665,472446405449,34,281071,619012,2024-06-11T01:08:21.000Z,3,4,SuspiciousActivity,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,140604,217960,153083,141150,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
2560151,506806141483,43,365,9528,2024-05-27T12:52:19.000Z,52,10,Impact,,BenignPositive,,,Ip,Related,98799,138268,1393,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
1242813,661424966894,62,483197,1391745,2024-06-10T07:31:15.000Z,5,39,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,12623,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
4121686,764504183575,4,1767,401,2024-05-23T18:34:19.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,186,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
2401684,1408749276691,2,19006,5884,2024-06-14T06:58:10.000Z,42,27,Exfiltration,,BenignPositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,39809,3709,3586,,,5,66,,,,242,1445,10630,Private,Simulate cloud file sync or large file outbound
3518377,386547060348,581,12488,2553,2024-06-10T11:44:36.000Z,875,1457,CredentialStealing,T1566,FalsePositive,,,User,Impacted,98799,138268,360606,160396,179849,290430,198034,192836,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Unknown - Manual review needed
1135827,987842479871,0,233,404374,2024-06-03T17:15:41.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
1989249,652835029276,11,423408,838717,2024-06-13T02:02:02.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,Ip,Related,98799,138268,3291,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,2,136,Public,Hijacked accounts - Simulate with Metasploit/Empire
3021220,506806142231,161,49345,662882,2024-06-04T13:07:13.000Z,11,9,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,258250,320517,274137,306266,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Phishing via attachment - Use sandboxed docs
2362422,309237649666,30,512931,1453214,2024-06-04T17:46:32.000Z,37,844,Exfiltration,,FalsePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,94392,425863,453297,153085,331674,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
1543763,214748367722,170,243284,1032717,2024-06-13T16:51:07.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
2188456,352187320010,0,133,1061957,2024-06-09T20:34:59.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
495260,1443109014166,40,315096,704126,2024-06-11T08:40:36.000Z,2,2,CommandAndControl,,BenignPositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Unknown - Manual review needed
